input_path,output_paths,sku_key,sku_dir,sizes,format,quality,duration_ms,is_sample,sample_position,success,error_category,error_message,mtime,file_size
d:/work/twpw/h0014/test_raw/nike/shoes/IMG_000_red.jpg,test_done/adidas/shirts/blue/adidas_shirts_blue_sku_start_main.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_sku_start_detail.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_sku_start.webp,adidas/shirts/blue,test_done\adidas\shirts\blue,主图800x800_main; 详情750x1000_detail; sample800x800,webp,75,1640,True,sku_start,True,,,1781715808.280147,294451
test_raw/adidas/shirts/IMG_003_blue.jpg,test_done/adidas/shirts/blue/adidas_shirts_blue_0001_main.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_0001_detail.webp,adidas/shirts/blue,test_done\adidas\shirts\blue,主图800x800_main; 详情750x1000_detail,webp,75,806,False,,True,,,1781715808.416851,258728
test_raw/adidas/shirts/IMG_004_blue.jpg,test_done/adidas/shirts/blue/adidas_shirts_blue_0002_main.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_0002_detail.webp,adidas/shirts/blue,test_done\adidas\shirts\blue,主图800x800_main; 详情750x1000_detail,webp,75,815,False,,True,,,1781715808.4607322,297873
test_raw/adidas/shirts/IMG_005_blue.jpg,test_done/adidas/shirts/blue/adidas_shirts_blue_0003_main.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_0003_detail.webp,adidas/shirts/blue,test_done\adidas\shirts\blue,主图800x800_main; 详情750x1000_detail,webp,75,880,False,,True,,,1781715808.499713,286749
d:/work/twpw/h0014/test_raw/nike/shoes/IMG_000_red.jpg,test_done/adidas/shirts/blue/adidas_shirts_blue_sku_end_main.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_sku_end_detail.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_sku_end.webp,adidas/shirts/blue,test_done\adidas\shirts\blue,主图800x800_main; 详情750x1000_detail; sample800x800,webp,75,1035,True,sku_end,True,,,1781715808.280147,294451
d:/work/twpw/h0014/test_raw/nike/shoes/IMG_000_red.jpg,test_done/adidas/shirts/blue/adidas_shirts_blue_interval_3_main.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_interval_3_detail.webp; test_done/adidas/shirts/blue/adidas_shirts_blue_interval_3.webp,adidas/shirts/blue,test_done\adidas\shirts\blue,主图800x800_main; 详情750x1000_detail; sample800x800,webp,75,1056,True,interval_3,True,,,1781715808.280147,294451
d:/work/twpw/h0014/test_raw/nike/shoes/IMG_000_red.jpg,test_done/adidas/shirts/white/adidas_shirts_white_sku_start_main.webp; test_done/adidas/shirts/white/adidas_shirts_white_sku_start_detail.webp; test_done/adidas/shirts/white/adidas_shirts_white_sku_start.webp,adidas/shirts/white,test_done\adidas\shirts\white,主图800x800_main; 详情750x1000_detail; sample800x800,webp,75,1035,True,sku_start,True,,,1781715808.280147,294451
test_raw/adidas/shirts/IMG_009_white.jpg,test_done/adidas/shirts/white/adidas_shirts_white_0004_main.webp; test_done/adidas/shirts/white/adidas_shirts_white_0004_detail.webp,adidas/shirts/white,test_done\adidas\shirts\white,主图800x800_main; 详情750x1000_detail,webp,75,898,False,,True,,,1781715808.6689754,275891
test_raw/adidas/shirts/IMG_010_white.jpg,test_done/adidas/shirts/white/adidas_shirts_white_0005_main.webp; test_done/adidas/shirts/white/adidas_shirts_white_0005_detail.webp,adidas/shirts/white,test_done\adidas\shirts\white,主图800x800_main; 详情750x1000_detail,webp,75,823,False,,True,,,1781715808.7102365,278956
test_raw/adidas/shirts/IMG_011_white.jpg,test_done/adidas/shirts/white/adidas_shirts_white_0006_main.webp; test_done/adidas/shirts/white/adidas_shirts_white_0006_detail.webp,adidas/shirts/white,test_done\adidas\shirts\white,主图800x800_main; 详情750x1000_detail,webp,75,833,False,,True,,,1781715808.7506945,283966
d:/work/twpw/h0014/test_raw/nike/shoes/IMG_000_red.jpg,test_done/adidas/shirts/white/adidas_shirts_white_sku_end_main.webp; test_done/adidas/shirts/white/adidas_shirts_white_sku_end_detail.webp; test_done/adidas/shirts/white/adidas_shirts_white_sku_end.webp,adidas/shirts/white,test_done\adidas\shirts\white,主图800x800_main; 详情750x1000_detail; sample800x800,webp,75,1038,True,sku_end,True,,,1781715808.280147,294451
d:/work/twpw/h0014/test_raw/nike/shoes/IMG_000_red.jpg,test_done/adidas/shirts/white/adidas_shirts_white_interval_6_main.webp; test_done/adidas/shirts/white/adidas_shirts_white_interval_6_detail.webp; test_done/adidas/shirts/white/adidas_shirts_white_interval_6.webp,adidas/shirts/white,test_done\adidas\shirts\white,主图800x800_main; 详情750x1000_detail; sample800x800,webp,75,1035,True,interval_6,True,,,1781715808.280147,294451
d:/work/twpw/h0014/test_raw/nike/shoes/IMG_000_red.jpg,test_done/nike/shoes/red/nike_shoes_red_sku_start_main.webp; test_done/nike/shoes/red/nike_shoes_red_sku_start_detail.webp; test_done/nike/shoes/red/nike_shoes_red_sku_start.webp,nike/shoes/red,test_done\nike\shoes\red,主图800x800_main; 详情750x1000_detail; sample800x800,webp,75,1072,True,sku_start,True,,,1781715808.280147,294451
test_raw/nike/shoes/IMG_000_red.jpg,test_done/nike/shoes/red/nike_shoes_red_0007_main.webp; test_done/nike/shoes/red/nike_shoes_red_0007_detail.webp,nike/shoes/red,test_done\nike\shoes\red,主图800x800_main; 详情750x1000_detail,webp,75,804,False,,True,,,1781715808.280147,294451
test_raw/nike/shoes/IMG_001_red.jpg,test_done/nike/shoes/red/nike_shoes_red_0008_main.webp; test_done/nike/shoes/red/nike_shoes_red_0008_detail.webp,nike/shoes/red,test_done\nike\shoes\red,主图800x800_main; 详情750x1000_detail,webp,75,798,False,,True,,,1781715808.3239098,284216
